Experiment,Outcome,Turn,Triplet,H_state,H_action,H_coupled,Delta_H_state,Delta_H_action
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5680731321166848,0.2903910394128399,0.5552867644368485,0.0030726168522643427,-0.07516565632061317
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Self Modeling,0.4707279583932167,0.10420837591016681,0.45252692489590646,-0.07253865668370496,-0.2604554604229541
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5828923782258437,0.29343240147303107,0.5675549866256299,0.11216441983262704,0.18922402556286427
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5814137269892586,0.3304640376559769,0.5721222209460821,-0.0014786512365850824,0.03703163618294586
Qwen3-8B,Success,10,Self Modeling -> Hesitance -> Foot in the Door,0.6526841441348391,0.09231853454790258,0.6282049098216804,0.034418696694825224,-0.3357439818969315
Qwen3-8B,Success,10,Foot in the Door -> Hesitance -> Foot in the Door,0.48337967470203197,0.002373876804664204,0.4607675712122722,0.056263709605449796,-0.08007625570103942
Qwen3-8B,Success,10,Source Related Inquiry -> Hesitance -> Foot in the Door,0.6021831538120206,0.0,0.568962120938181,0.07646713507222758,-0.0028665514750356997
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Foot in the Door,0.5721491273557503,0.027615191703333288,0.5332711874471533,-0.09272531325353128,-0.36086603772619064
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.6156422683454992,0.23820432951023268,0.6043220798590613,0.04349314098974888,0.2105891378068994
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.5210968838073323,0.0004772633939746102,0.48463443432872744,-0.0030989250932840218,0.0003454796186886391
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5599992429098409,0.27223658162296416,0.5417103207675311,0.03890235910250861,0.2717593182289895
Qwen3-8B,Fail,10,Personal Story -> Hesitance -> Foot in the Door,0.5455946544887883,0.11205157557785851,0.5161471783000173,-0.06317341897374917,0.05782203223098775
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.4556018739511641,0.0487810585247409,0.43457555044082613,0.041683140274187735,-0.30440022236298936
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5782300915037467,0.00015584927193351,0.5464264398757643,0.12262821755258263,-0.04862520925280739
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.502309332247755,0.38555256149268297,0.4511514494500189,-0.07592075925599173,0.38539671222074945
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5315612654944398,0.0003023612373867383,0.5009577798224107,0.029251933246684847,-0.3852502002552962
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5978666494841456,0.012338059726451337,0.5642650054713075,0.06630538398970576,0.012035698489064599
Qwen3-8B,Success,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5055341091067308,0.005010351741480475,0.4797226845939113,-0.09233254037741478,-0.007327707984970862
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5325466425654555,0.00020369871491924404,0.5029001839935633,0.19495349314254473,-0.36628828716979234
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.49046844177528426,0.0013596900957646414,0.46241103939892997,-0.12574017412515037,0.0010496383924170545
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5469052297354419,0.12088013673851664,0.5282009661134102,-0.007707093606660109,0.12079050081069549
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.45427764253688624,0.15284524323872473,0.44249694042479726,-0.09262758719855563,0.03196510650020809
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.6218918548574168,0.16392370657601896,0.6026715557448392,0.1676142123205306,0.011078463337294231
Qwen3-8B,Fail,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5601644852418076,0.09837026520400716,0.5318183544676233,0.04871368122433384,-0.02627570747673079
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Self Modeling,0.47990444560946316,0.4165016414643437,0.47631873409245296,-0.08026003963234446,0.31813137626033655
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Foot in the Door,0.5944986689701143,0.015263372881668617,0.5622257100725997,0.11459422336065112,-0.4012382685826751
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.6506818854427224,0.02793309283938645,0.6198004410105208,0.056183216472608155,0.012669719957717832
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5557183737762438,0.08262180158448737,0.5276732674127266,-0.09496351166647865,0.05468870874510092
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.6055667305168515,0.00015258117522774873,0.5734236085722414,0.11741828467523763,-0.21782670450593306
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.53352262513632,0.006198311732744528,0.5042860551780801,-0.07204410538053152,0.006045730557516779
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.488863425967813,0.1707731944244929,0.47685363759745597,-0.04465919916850697,0.1645748826917484
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.418699063544172,0.0007661483537774533,0.3978218597399976,-0.033951982906634426,-0.001610942278722063
Qwen3-8B,Fail,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4739387463558122,0.12107721628515988,0.4560363481992806,0.07219866189546259,0.11979279304986501
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5198683079272833,0.011285974469189376,0.4871361679911502,0.045929561571471156,-0.10979124181597051
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5600810785609542,0.0018955113737840227,0.5309522321891228,0.0402127706336709,-0.009390463095405352
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5786564350688902,0.0008473868228282375,0.5506450246325114,0.01857535650793596,-0.0010481245509557852
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.6087772447376991,0.2508801075294425,0.5999784031681967,0.030120809668808923,0.25003272070661425
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.6703582171831232,0.2540300240161499,0.6527739582281739,0.1153025301613464,0.16919156361153304
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5872246225866687,0.18522649423554768,0.5780745020075545,-0.08313359459645442,-0.0688035297806022
Qwen3-8B,Fail,7,Self Modeling -> Personal Choice -> Foot in the Door,0.4708111946708271,0.15092315645974583,0.45769009811432027,-0.0035848695081466264,-0.45062016692370344
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5166863846129851,0.0024142688461549007,0.49459812953608506,0.045875189942158,-0.14850888761359093
Qwen3-8B,Fail,10,Personal Story -> Hesitance -> Foot in the Door,0.5341185203701976,0.01688416259921266,0.5070040044151071,-0.013192465089075234,-0.08219555640104123
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5879961536932744,0.13683142736430087,0.5670278281423878,0.05101790481561774,-0.24083467865511188
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.5637094287451616,0.08411783490173587,0.5354911050942789,-0.030253503047481978,-0.21467926020909772
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5616120147056566,0.061959530151556606,0.5369292026004794,-0.00209741403950503,-0.022158304750179263
Qwen3-8B,Fail,10,Source Related Inquiry -> Hesitance -> Foot in the Door,0.6595622816829376,0.5170241418187406,0.5992928325929249,0.19390900209991363,0.30643432599652376
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Foot in the Door,0.6220966080260337,0.21879773813005896,0.5931582828954415,0.03861642309850599,-0.24729749489332994
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.5959935861509795,0.0692691859571106,0.5716664599464252,-0.0261030218750542,-0.14952855217294836
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5086548544448923,0.27576179718280464,0.5000957959424304,-0.08733873170608719,0.20649261122569404
Qwen3-8B,Fail,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.551727371874964,0.3130719519490002,0.4648764640497967,0.1880462664427972,0.30990314516241735
Qwen3-8B,Fail,8,Personal Story -> Hesitance -> Foot in the Door,0.48104750605859203,0.019881418946619937,0.463340808488206,-0.16511088724197953,-0.3231049765869668
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5486812498010872,0.05999465506418785,0.5379830761159842,0.005503386752842454,-0.3133136871543948
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.55342400671349,0.12010316978256988,0.5343202693751073,0.02958208641194071,-0.1233719367326947
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.6526858349710276,0.026449381553820053,0.618517170067473,0.0992618282575376,-0.09365378822874983
Qwen3-8B,Fail,10,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4704039558958159,0.32002381973199345,0.4628178023355768,-0.04899904067285982,-0.03699118516240063
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.4924239188163033,0.4726714796325787,0.48680969211820657,-0.027573404348225194,0.19324996156067598
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.5392153560186587,0.4228245780532311,0.5305901470486315,0.046791437202355346,-0.049846901579347624
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5280222820938191,0.3332407518341584,0.5254404042266305,-0.011193073924839592,-0.08958382621907268
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.5325940622089644,0.0,0.49992704671691734,-0.009497148147433299,-0.007145916282305663
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5951596404115354,0.21035838190746925,0.5686259670513901,0.06256557820257092,0.21035838190746925
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5276635628861602,0.10183466972786641,0.510988733188639,-0.06749607752537512,-0.10852371217960284
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Foot in the Door,0.5662220480912266,0.19326603658071487,0.5504298117786166,0.10607289071049814,-0.3534460796065766
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5591161107996002,0.14698480953546347,0.5365507092569393,-0.007105937291626341,-0.046281227045251394
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.6666467300139383,0.1431822710041523,0.6430907679348483,0.10753061921433804,-0.0038025385313111837
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5018249926515054,0.14907289899165063,0.48658495805328095,0.022029317644850555,-0.15104266460789886
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.5264928960245907,0.1895251984236228,0.5088644715436564,-0.030115380060381725,-0.04300280658444969
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.6163585696354734,0.23010074063563457,0.6103978020995715,0.1483466660680029,-0.3305248354449868
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5488286378844789,0.2923034290778254,0.5386097478250815,-0.06752993175099453,0.062202688442190845
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.571947183332972,0.11381678296037959,0.5520508981990636,0.014972299141781331,-0.20374902759636673
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.577731646662388,0.19227375430394103,0.553151629694335,0.04648824482473479,-0.28057564857633654
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.4873113756963991,0.37030285307656996,0.4776675644810246,-0.07125525807628746,0.3031690570281939
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5205686107063495,0.16571182982456126,0.49925278069152973,-0.04014984745602823,0.07566340957164
Qwen3-8B,Fail,7,Credibility Appeal -> Hesitance -> Foot in the Door,0.6068430031049742,7.478744250343967e-05,0.5762593542054497,0.1159572617173536,-0.445717782894986
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.44845420418867815,0.0027078005058792684,0.4243579517733883,-0.15838879891629604,0.002633013063375829
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.6057863722227407,0.002332442202263534,0.5822099778684734,0.15733216803406253,-0.00037535830361573423
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.4835137837338138,0.023672994747711146,0.4605832812454775,-0.12227258848892686,0.021340552545447613
Qwen3-8B,Success,5,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5922913796553924,0.23400676113078023,0.5661280947221562,0.1070237573801377,0.023960406367272785
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5349591281256213,0.00040042024838794885,0.505494113459842,-0.020687319303977936,0.00025162771246191014
Qwen3-8B,Success,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5354605447600843,0.0006286272505999979,0.507127875501884,0.0005014166344630144,0.00022820700221204903
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5083543169615448,0.04843489341737996,0.4860649829924366,-0.02710622779853955,0.04780626616677996
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.5332716271534809,0.10967696582304218,0.5168313404001467,0.0628899902502002,-0.29039684542617505
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.5502144149274247,4.201544362732506e-05,0.52445492179148,0.17815253800787556,-0.4205208494280703
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5210999111798916,0.11243651207536255,0.4921575384841076,-0.029114503747533105,0.11239449663173523
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5952142390638938,0.008619144396634165,0.5648337346471366,0.07411432788400218,-0.10381736767872839
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.6244778093334797,0.35673548499291763,0.6090113703708396,0.029263570269585926,0.3481163405962835
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.4850033402960264,0.05289822256088045,0.4653661111407892,-0.13947446903745336,-0.3038372624320372
Qwen3-8B,Fail,6,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4798186276666092,0.0012637600926529123,0.4539068461106675,0.021492982907416414,-0.22963692826898488
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4763877384929223,0.024470728938720005,0.45512956290736434,-0.0034308891736868907,0.023206968846067093
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5279575400051681,0.0028046619208039443,0.4950749962991571,0.05156980151224583,-0.02166606701791606
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5155353863595556,0.015604282332138517,0.48861855765513934,-0.0124221536456125,0.012799620411334572
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5823340840347045,0.02163738208006793,0.5514954632178234,0.0667986976751489,0.006033099747929415
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.5748061176319833,0.004482505531516514,0.5505667440276709,0.08117350208723484,-0.38600649148929567
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5138719419863833,0.1208159917085626,0.49896992063570844,-0.07031244294424699,-0.2731180837646952
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5382207293776574,0.3473248717727279,0.5316816300602933,0.024348787391274107,0.2265088800641653
Qwen3-8B,Fail,5,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5823851564282347,0.001963826635697613,0.5527897129928616,0.044994632025820214,-0.18928811950108418
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Self Modeling,0.5176812810733098,0.5434578420665191,0.5093782080696896,-0.06470387535492494,0.5414940154308215
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Foot in the Door,0.4899482860427631,0.003696324169294536,0.47074878905230655,-0.027732995030546714,-0.5397615178972246
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5260203697629583,0.0012279565823125262,0.4966369429364116,0.036072083720195214,-0.00246836758698201
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.553069354606455,0.02947752950158648,0.5240067295325386,0.011701654530624439,-0.07909216820977756
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.4782157737215537,0.0005484453070184931,0.4397856282302301,0.05392778822898808,-0.32828415885439527
Qwen3-8B,Fail,6,Foot in the Door -> Personal Choice -> Foot in the Door,0.5358061076431159,0.04305510487952313,0.5123300200413018,0.057590333921562153,0.042506659572504636
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5394985501445113,0.0019438936809462566,0.5063659792991464,0.003692442501395443,-0.04111121119857687
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5636108764507545,7.850089305203714e-05,0.5333864410112052,0.02411232630624316,-0.0018653927878942195
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.4887159229021315,0.004020512173291755,0.46805299716049803,-0.0007083161930054316,-0.0009311277232518849
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.46910984009029016,0.0008421293077056146,0.44143571422426753,0.10794434340913017,-0.2467249366754401
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5008003806772184,0.454455500039583,0.4754681138618303,0.03169054058692827,0.4536133707318774
Qwen3-8B,Fail,9,Personal Story -> Hesitance -> Foot in the Door,0.5737800076596966,0.10591046917838806,0.5509285875065312,-0.017061088851209605,-0.16634333387056308
Qwen3-8B,Fail,5,Self Modeling -> Hesitance -> Foot in the Door,0.4280980476953047,0.13174165757031997,0.40808508494420004,0.12262831469195828,-0.10578413501224002
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.6116602628602549,0.01936657482538328,0.5758075068180414,0.13365264485098094,-0.007049953843791996
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.4854938156914641,0.426367562955833,0.4793152552049358,-0.12616644716879077,0.4070009881304497
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.566612791022992,0.0015690853678243031,0.5330016169928699,0.0811189753315279,-0.4247984775880087
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5543469978058185,0.16196084394198776,0.5417395575237998,-0.01226579321717347,0.16039175857416346
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.4810452768585226,0.057330273851982055,0.4607036617193591,0.01695030831105354,0.056840698174088364
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5644206262882716,0.009492356999818386,0.5385453500590238,0.083375349429749,-0.04783791685216367
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.47616802540384945,0.01563262440747562,0.4557728184690097,-0.08825260088442216,0.006140267407657234
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4515740316006882,0.00527626860628264,0.43351242591293665,-0.02459399380316124,-0.010356355801192981
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.4802249291358681,0.06779073817329977,0.4619533397174625,0.02865089753517991,0.06251446956701713
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.4902883142142568,0.22142115469992912,0.47716749538714087,-0.018436362529932415,0.22129233020298794
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.6462370738162461,0.04829302839313987,0.6279021314354665,0.15594875960198928,-0.17312812630678925
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.5744090207198784,0.011414149066088435,0.5432695663267421,0.15870605465550153,-0.27968741787892143
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5066786847717683,0.0006058756820714094,0.4813883919391195,-0.06773033594811018,-0.010808273384017027
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.52718681704247,0.2821215450971663,0.5087386401031221,0.020508132270701696,0.28151566941509487
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5591617346292762,0.011242463344219154,0.5241910660436483,-0.06529898859681105,-0.2702225672746807
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5208510087929252,0.018679358771275585,0.4896634007736221,0.0025308951334683805,-0.05561308710238553
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5842790564407951,0.062202407727001335,0.5620653295892485,0.06342804764786991,0.04352304895572575
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5936276322336992,0.04786408744586043,0.5709567996810884,0.009348575792904046,-0.014338320281140904
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.5877922594462048,0.010141201308126463,0.5519505728345272,0.11476982594575685,0.007991287334020509
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.570747400884543,0.009300617518338257,0.5437024644551179,-0.017044858561661824,-0.000840583789788206
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.6215494054291121,0.010396451983281915,0.5939038246881325,0.04136067702922652,0.009268753621445419
Qwen3-8B,Success,8,Personal Story -> Hesitance -> Foot in the Door,0.5678822363460159,0.008305147461691734,0.5358950211972815,0.04823121798321539,-0.1776446378171434
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Foot in the Door,0.5529953370872481,0.007646472271574816,0.5298139779310597,0.18076942247996003,0.007646472271574816
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4684718106782277,0.001517151005356039,0.4410353896007721,-0.04293761152612269,-0.00460009361411911
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.46841266740284254,0.0002183271620704578,0.4429291455374274,-5.914327538514286e-05,-0.0012988238432855813
Qwen3-8B,Fail,8,Personal Story -> Hesitance -> Foot in the Door,0.4720835880802203,0.0045175639181516515,0.4486666691090777,0.02419674443331793,-0.5807228496988429
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.5686383126768328,0.002945559257373802,0.5355820510043742,0.09655472459661257,-0.0015720046607778496
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.4292583813726846,0.0049300340399304156,0.41265835489968533,-0.13937993130414822,0.0019844747825566137
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Self Modeling,0.5537973676033939,0.4168047242880694,0.5452628399492051,0.005891892543822164,0.043935044643492904
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5384824665509191,0.3700394214825631,0.5268402482105922,-0.04144638114272403,0.019318876368387417
Qwen3-8B,Fail,6,Foot in the Door -> Personal Choice -> Foot in the Door,0.30148080683752254,0.10833388466523333,0.28963215266385045,-0.2032514688464081,0.024423524615702505
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5529290397489879,0.00021658592458670718,0.5326725607420166,0.25144823291146534,-0.10811729874064663
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5113385507184536,0.001163632607076767,0.48133449843249404,-0.041590489030534306,0.0009470466824900599
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.45911321038998193,0.0001974850104633363,0.43061407158099113,-0.05222534032847165,-0.0009661475966134307
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.45662320300022446,0.03755065245013852,0.4348950920164888,-0.002490007389757465,0.037353167439675185
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Foot in the Door,0.5478103492434627,0.1777558389067251,0.530544539906738,0.0771482946204119,-0.13598765335002586
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.5597051577711873,0.05801924985732418,0.5326844804407296,0.01189480852772462,-0.11973658904940093
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.49065732674642526,0.01449181492093197,0.4649062991218124,-0.06904783102476209,-0.04352743493639221
Qwen3-8B,Fail,9,Personal Story -> Hesitance -> Foot in the Door,0.5776843796396058,0.026778231770955858,0.5476389135421343,0.045771787325662006,-0.1995686496953674
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5552117171633687,0.00234954529546503,0.5312234219890295,-0.022472662476237137,-0.02442868647549083
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5090104350673192,0.058855301172964995,0.48773760283068507,-0.07285462236459805,-0.45917283038870316
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4643352525036053,0.0062747190648878666,0.43885235620528423,0.0024027985315970835,-0.029573622716129695
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.4592302565653004,0.007385082767610012,0.4345924785534543,-0.005104995938304879,0.0011103637027221457
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.4325367287536715,0.2522778373641013,0.42337723019606127,-0.12931698370492067,0.13121640744092272
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Foot in the Door,0.5678610020725233,0.027844579238631068,0.5493544952771715,0.13532427331885183,-0.22443325812547024
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5791635898684367,0.010009715807454857,0.5606928252503651,0.011302587795913421,-0.017834863431176212
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5441934973986492,0.026721783652135945,0.5228581844413035,0.030537953703847154,0.021856304339346055
Qwen3-8B,Fail,9,Source Related Inquiry -> Hesitance -> Foot in the Door,0.526517340247935,0.02253446806776288,0.5065341345281175,-0.06952618419021273,-0.053200831101228
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.4714977038115836,0.37917262036713517,0.4599911163165626,-0.038698962618849975,0.2475442629434594
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.48086879201257876,0.02745006694648409,0.46096599011472117,0.009371088200995137,-0.35172255342065106
Qwen3-8B,Fail,10,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5237977981280155,0.025332153170553744,0.5001503833921529,0.14378764083633877,-0.07958213620015062
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.39068569256156344,0.39559633359933394,0.3834875401299464,-0.15891922938708075,0.3032789932635742
