Pattern_Type,Pattern,Outcome,Count,Mean_Hs,Mean_Ha,Mean_Hc,Mean_dHs,Mean_dHa
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Logical Appeal,Fail,1,0.3614181449897731,0.338772530319581,0.3484356200175604,-0.014398724285530184,0.3387200471808507
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Personal Related Inquiry,Fail,1,0.464719476260814,0.3844645226808325,0.4295095734706408,-0.004343684774707368,0.3839023928938848
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Personal Related Inquiry,Success,1,0.4189912555723323,0.19406771129667325,0.4112066790098942,-0.01262771792552253,0.19271259323798323
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Personal Story,Fail,4,0.46380147619199563,0.2468423732979158,0.44453453370803714,0.06587506756171149,0.1466918357043384
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Personal Story,Success,1,0.5014191123189019,0.2096533584007215,0.48533217848508325,0.032355951283380535,0.2090912286137738
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Self Modeling,Fail,2,0.40728877190170654,0.0,0.3951699722217152,-0.0051220071367530096,-0.05815904664564997
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Self Modeling,Success,2,0.4358239323984658,0.4017310308674472,0.4282305381043282,-0.014517134868222314,0.40077240694462835
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Source Related Inquiry,Fail,2,0.39366377737028196,0.0,0.38174018756996003,-0.018747001668177582,-0.05815904664564997
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Source Related Inquiry,Success,1,0.5141944902090323,0.001052787708334605,0.4937443506296568,0.05056474288141405,-0.002794031276796757
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Task Related Inquiry,Fail,1,0.42707794624964374,0.22311361770115523,0.41643474907092043,-0.021926742551972078,0.10684800754858559
System (Sys->Sys->Sys),Credibility Appeal -> Emotion Appeal -> Credibility Appeal,Fail,1,0.40104279653095715,0.4015396549620543,0.3929481684217546,0.0021905349528517637,0.065233135881124
System (Sys->Sys->Sys),Credibility Appeal -> Emotion Appeal -> Foot in the Door,Fail,1,0.454065391656044,0.01959997859206169,0.4207439427389947,0.018822276618741973,-0.3971370682724847
System (Sys->Sys->Sys),Credibility Appeal -> Emotion Appeal -> Foot in the Door,Success,1,0.5499725943299035,0.20819218235494108,0.5343780760795717,0.14016710516595682,-0.22933932140815305
System (Sys->Sys->Sys),Credibility Appeal -> Emotion Appeal -> Personal Story,Fail,1,0.42572875640664387,0.0028427321599553326,0.42037135537388953,-0.01616330699897489,-0.38897725877053413
System (Sys->Sys->Sys),Credibility Appeal -> Emotion Appeal -> Personal Story,Success,2,0.522638920846594,0.2296163550845821,0.4897466733770056,0.12236870384722412,-0.15639902335252942
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Credibility Appeal,Fail,2,0.5573418362212867,0.23533263029616341,0.5297922737647238,0.0835966560151171,0.06788666311265604
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Credibility Appeal,Success,1,0.5405593925449002,0.43628233672660244,0.5012304965677947,0.09754680895049139,0.43444991384010434
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Donation Information,Success,1,0.44202092332437215,0.19406771129667325,0.43203222379590867,-0.01888976979933482,0.19404257664868726
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Emotion Appeal,Success,1,0.47261928080693255,0.3738213324377166,0.43796448714965563,0.01170858768322558,0.3737961977897306
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Foot in the Door,Fail,33,0.5289461299522704,0.07880114704102842,0.5028435563969922,0.026785272647189894,-0.0029777267911686614
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Foot in the Door,Success,20,0.5264542268581033,0.05050145169278701,0.4971481024025339,0.01910902286442825,-0.022215200448390073
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Personal Related Inquiry,Success,1,0.5004879857922588,0.23104906038146464,0.49540701399912307,0.05747540219785008,0.2292166374949665
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Personal Story,Fail,8,0.5498246608980252,0.22591898188235054,0.5059491183204123,0.06650287549600763,0.12430430915174627
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Personal Story,Success,2,0.5576468190966724,0.2060819774941695,0.5211168687701513,0.06385903213877739,0.10760303486921788
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Self Modeling,Fail,4,0.5120611873819626,0.43582935286436564,0.504570856769706,0.014202782100285985,0.3255724551125786
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Self Modeling,Success,2,0.48843384332147344,0.11437132323516615,0.4785422254529643,0.036472204962415544,0.1134425444679241
System (Sys->Sys->Sys),Credibility Appeal -> Logical Appeal -> Credibility Appeal,Fail,1,0.3720618769195492,0.4205628648716976,0.3873437885832457,-0.014808798897685327,-0.11329515398896184
System (Sys->Sys->Sys),Credibility Appeal -> Logical Appeal -> Credibility Appeal,Success,1,0.41018623195828896,0.23294882184761215,0.33547150997789565,0.10692248983298858,-0.18412617544965434
System (Sys->Sys->Sys),Credibility Appeal -> Logical Appeal -> Foot in the Door,Fail,1,0.4818943935419783,0.3524824842357749,0.4280655743375522,0.14103103732445782,-0.19980402825546217
System (Sys->Sys->Sys),Credibility Appeal -> Logical Appeal -> Personal Story,Fail,1,0.5421207004799464,0.24644911646250103,0.4283079760060494,0.1252407745445938,-0.15991606261424932
System (Sys->Sys->Sys),Credibility Appeal -> Logical Appeal -> Personal Story,Success,1,0.5428358563434124,0.2321413101283328,0.43590356572166583,0.13086084467890952,-0.18055774090677731
System (Sys->Sys->Sys),Credibility Appeal -> Personal Related Inquiry -> Emotion Appeal,Success,1,0.5873109839873387,0.44519459077122253,0.5300553728377089,0.14013581766827415,0.25957100373172737
System (Sys->Sys->Sys),Credibility Appeal -> Personal Related Inquiry -> Personal Story,Success,3,0.5495683154316944,0.17111657037117142,0.539448752079925,0.07713292461845174,0.07823837744518967
System (Sys->Sys->Sys),Credibility Appeal -> Personal Related Inquiry -> Self Modeling,Fail,1,0.4938500000162243,0.16800234117973492,0.4844880913747216,0.037018788853799944,0.07849061311523355
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Credibility Appeal,Fail,4,0.466379737706045,0.37660407636516124,0.42895583023133427,0.07969019019852279,0.29467937732018906
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Credibility Appeal,Success,3,0.45118929644412864,0.25410688415258914,0.420787046700547,-0.04883031113853977,0.1651552696314341
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Donation Information,Fail,1,0.4215167051243326,0.0,0.41616519632230525,0.077566751419128,-0.04698211142428685
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Emotion Appeal,Fail,1,0.5336243709121117,0.5284406926860515,0.5281835883983478,0.02075533145292252,0.3033770670981051
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Emotion Appeal,Success,2,0.5457559070358071,0.3866877484696606,0.5205763635904791,0.04941606688519162,0.07987803460757578
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Foot in the Door,Fail,15,0.5163709645063488,0.10931132400395634,0.4905010752338671,0.025000459876943274,-0.08235158455433352
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Foot in the Door,Success,9,0.5112166122125373,0.062219877392879694,0.4881136897931582,0.03519463160568085,-0.2170245092074426
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Logical Appeal,Fail,1,0.4367865995233454,0.47543226407027384,0.4542865658444209,0.09283664581814083,0.42845015264598696
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Personal Related Inquiry,Success,3,0.4693007737702117,0.2498668300407044,0.4553172972271972,-0.023374029201895814,0.0653555120899499
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Personal Story,Fail,5,0.4969397927546247,0.2077425531022286,0.48984063287024504,-0.03281361602408912,-0.052104769236948276
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Personal Story,Success,1,0.426581937883242,0.5105490727778204,0.41995412844278474,-0.13989077594250715,-0.002077117928595662
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Self Modeling,Fail,10,0.5004230753533111,0.37655970101859937,0.49663353001731003,-0.019817123777539775,0.12819105291806426
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Source Related Inquiry,Fail,3,0.49825494274807336,0.09034607509174537,0.48227313034265457,-0.00505888334095637,0.007610846823150524
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Task Related Inquiry,Fail,2,0.4618174757998253,0.0,0.44064167571254126,-0.028368403523748448,-0.1157403060872964
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Foot in the Door,Fail,7,0.5260865553600617,0.08297166776401177,0.49922307564727675,0.054792048641203864,-0.24251443613709464
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Foot in the Door,Success,4,0.5037667579243363,0.07848612485388826,0.47660505308739687,0.04007048344996306,-0.34160340504662157
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Personal Related Inquiry,Fail,2,0.5328733991986527,0.3402316323597123,0.5168080067021003,-0.025819290740935696,0.07857376148075071
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Personal Story,Fail,4,0.5010075560284272,0.1105804335109683,0.486742927515201,0.01963611690604128,-0.1691185156065029
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Personal Story,Success,1,0.5640576409532153,0.3962327758931243,0.5584780402898345,-0.016522579184887642,0.02407081512808512
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Self Modeling,Fail,3,0.4954033456083505,0.2933739917244432,0.4864978485975802,-0.03975729520321394,-0.10178604169806844
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Source Related Inquiry,Fail,3,0.49015416314681115,0.322331442199628,0.4784832974446946,0.004400771176459965,-0.04367664928453702
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Credibility Appeal,Fail,1,0.48473686632337476,0.31045862706513494,0.43394476249140307,0.09260578802420649,0.31045862706513494
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Donation Information,Fail,2,0.48708726274033537,0.17273295190767618,0.4654008577637315,0.03734170178020457,0.15938311409313996
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Donation Information,Success,1,0.43270458698268466,0.004371514176449067,0.42066804135874497,0.006608352641722159,0.0008707411003452807
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Emotion Appeal,Fail,1,0.480555638707619,0.361097536314599,0.43591391513274985,0.01311042510636723,0.35921202399360486
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Emotion Appeal,Success,2,0.44172426803277165,0.3477840329784794,0.401032912581075,0.026454748162895475,0.2169541390755818
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Foot in the Door,Fail,16,0.5151737859241767,0.06347017184172353,0.48782348862864466,0.02741136400574442,0.0076716051024217115
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Foot in the Door,Success,3,0.5365221067693448,0.2211645704124845,0.5063826046963485,0.04826681285010633,0.14347329292185956
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Personal Related Inquiry,Fail,1,0.3666783827829071,0.15835052838837332,0.3544106743590455,-0.1007668308183447,0.1564650160673792
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Personal Story,Fail,6,0.46062068697251846,0.3574742807420819,0.4314064361518258,0.04886226518589676,0.2646267272948297
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Personal Story,Success,3,0.5437860142754707,0.1508183062237232,0.5273951093386342,0.005469896740014431,0.044107487385655696
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Self Modeling,Fail,4,0.47721019380804774,0.2740344409305884,0.4760775832019022,0.02145068840513159,0.18921429110664337
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Self Modeling,Success,1,0.5080679035138479,0.3744051369599108,0.5041015893405746,-0.06066683377024784,0.04251620530099065
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Source Related Inquiry,Fail,7,0.45190515368361683,0.1611952362720051,0.43549400929543924,-0.03421075879517353,0.12122345049263004
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Source Related Inquiry,Success,2,0.5336420461050453,0.005723259278798165,0.5142975841745856,0.01785468293220438,-0.10752072454540422
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Task Related Inquiry,Fail,1,0.4318493559494624,0.3540836526136331,0.43454944812899005,0.02432711000879917,0.10246074794460736
System (Sys->Sys->Sys),Credibility Appeal -> Task Related Inquiry -> Credibility Appeal,Fail,2,0.5314245986744573,0.4755524691820493,0.5006468599694363,0.11362263399091546,0.2655956608500726
System (Sys->Sys->Sys),Credibility Appeal -> Task Related Inquiry -> Foot in the Door,Success,1,0.5158010841503415,0.010160318844864152,0.47775825799729504,0.02242877319702391,0.010160318844864152
System (Sys->Sys->Sys),Credibility Appeal -> Task Related Inquiry -> Personal Story,Fail,1,0.47346190508271413,0.19936358251166353,0.46049263906980403,0.13529664135352176,-0.07930872556911273
System (Sys->Sys->Sys),Credibility Appeal -> Task Related Inquiry -> Personal Story,Success,1,0.48158767039164835,0.3098269430892984,0.4236048566247004,0.07827341958188394,0.18804898592679797
System (Sys->Sys->Sys),Credibility Appeal -> Transparency and Trust -> Foot in the Door,Fail,1,0.46409496854746907,0.0004895756778936911,0.4378399838386625,0.1978831171923643,-0.2332323424524969
System (Sys->Sys->Sys),Credibility Appeal -> Trust Building -> Personal Story,Fail,1,0.5716746303931047,0.3069572405378464,0.4817708239038292,0.20684797555798606,-0.0635013129659956
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Credibility Appeal,Fail,4,0.4485023083310179,0.40002664526717535,0.4222484380651406,0.022728162087993123,0.12550537779892978
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Donation Information,Success,1,0.36959629828311863,0.0,0.35129056619977894,-0.03948341147150003,-0.33209188390194067
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Emotion Appeal,Fail,1,0.435243115037302,0.4167370468645464,0.42290792438051567,0.01352451605350291,0.08978908083649678
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Emotion Appeal,Success,1,0.4461003337614461,0.42431757291687583,0.43286495032824635,0.058677711760005136,0.1699971631497284
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Foot in the Door,Fail,11,0.4794584358131544,0.13958867015961574,0.4614179785738975,0.0449842641152748,-0.1987294352325413
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Foot in the Door,Success,4,0.525868120416309,0.11840870213368307,0.5031336790109013,0.07435863047723312,-0.3083737146774791
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Personal Related Inquiry,Fail,1,0.45683121116242437,0.08951172806450138,0.4391241322108239,-0.0204086012755037,0.08702628598705735
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Personal Related Inquiry,Success,4,0.46612033468969816,0.11606454145436007,0.45238089973937384,0.02156334132907098,-0.2339912135313246
